chunk_db_id,submission_uuid,chunk_id_in_submission,chunk_type,chunk_title,chunk_content_text,point_id,created_at
21,019750be-5065-7bd0-9b26-406d4c017c0b,1,BASIC_INFO,基本信息,"周航航
18822157735 2603167476@qq.com https://github.com/LEFTX1
在读 意向职位：服务端实习生 北京-天津-上海-深圳",,2025-06-09 02:12:57.413914
22,019750be-5065-7bd0-9b26-406d4c017c0b,2,EDUCATION,教育经历,天津工业大学 (双一流) 计算机科学与技术 本科 2022-09 ~ 至今,a3718a95-267d-5fef-9f29-3a9506803982,2025-06-09 02:12:57.413914
23,019750be-5065-7bd0-9b26-406d4c017c0b,3,SKILLS,专业技能,"| 熟悉计算机网络 (HTTP/TCP), 常见数据结构与算法。熟悉Prompt 工程；理解并实践 LLM Function Calling 工具编写，MCP服务开发；阅读过 OpenMensus 源码，理解并实践基于 ReAct 模式的 Agent 开发；掌握 RAG 知识库构建和常见优化手段；熟悉向量数据库应用。
| 熟悉 Golang，深入理解并发模型: Goroutine/Channel/Context, GMP调度, 内存管理/GC; 熟悉 Gin/Go-Zero/Kratos/GORM/eino 等框架，掌握LLM应用开发; 熟悉 Go 开发规范，实践过单例、函数选项、外观、装饰器等设计模式，能利用 DeepWiki/Cursor 等工具快速阅读与理解源码。了解 Java 基础，掌握 Spring Boot / Spring AI 框架基础开发。
| 熟悉 MySQL，理解 InnoDB: B+Tree, ACID, MVCC 相关实现原理; 具有分库分表经验。
| 熟悉 Redis，理解其核心数据结构, 持久化 RDB/AOF, 高可用 哨兵/Cluster 实现原理; 熟悉缓存设计模式: 防穿透/雪崩/击穿, 分布式锁 RedLock 原理。熟悉 MinIO 对象存储应用。
| 了解 Kafka，理解其核心架构 Broker/Topic/Partition/CG, 消息生产/消费模型, Offset管理, 副本机制 Leader，Follower; 系统解耦, 异步通信。了解 RabbitMQ 核心架构及消息模型。
| 了解 Docker 容器化技术，能够编写 Dockerfile 实现应用打包与部署。",667243b6-0865-568c-ba0c-f080f634a9fa,2025-06-09 02:12:57.413914
24,019750be-5065-7bd0-9b26-406d4c017c0b,4,PROJECTS,项目经历,"LLM驱动的智能简历分析与匹配平台 (ATS) 2025-04 ~ 至今
eino+Hertz+Qdrant+RabbitMQ+MinIO+MySQL+Redis+Docker https://github.com/LEFTX1/GoATS-LLM
项目介绍：为辅助企业HR应对海量简历挑战，主导设计并研发了LLM驱动的简历智能ATS平台，提供自动化简历解析、智能岗位匹配及语义化候选人检索等核心功能，旨在大幅提升筛选效率与匹配精准度。
| 上传链路：MIME 嗅探并限大小，SHA-256 + Redis Set 去重，MQ 传元数据解耦，防大文件聚集与 OOM。
| 语义人才库： LLM Few-shot切分 + Embedding 批量 Upsert Qdrant，向量库支撑 RAG 检索与匹配。
| LLM 韧性： 装饰器注入令牌桶限流 + 指数退避，平滑突发流量，避免 QPM 超限与重试风暴。
| 幂等保障： 状态短路 + MySQL唯一键 + Qdrant 唯一id Upsert三重防线，重投只记一次计费/存储。

Go-Link 2024-11 ~ 2025-03
go-zero+mysql+redis+etcd+Kafka https://github.com/LEFTX1/shorterurl
项目介绍：为提升内部营销(短信/App Push)活动效果与追踪，主导/参与构建了短链接服务平台，提供链接创建、管理、高性能跳转及点击统计分析。
| 灵活 ID：租户初始化自选 雪花/随机/MurmurHash，按顺序性⇄空间⇄延迟权衡，API P50 11→6 ms（P99 16→10 ms）。
| 异步统计： Goroutine+Kafka异步化跳转统计，消费者批量写库，跳转接口性能仅依赖Redis (~1.5ms)。
| 高可用读： 布隆过滤拦无效请求 + 空值缓存防穿透 + Singleflight防热点击，显著削减DB负载。
| 数据分片： 核心表按CRC32哈希分16片，实现千万级数据高效存储与查询。",f16ff623-8938-5d7b-abdf-edaabaf1a24e,2025-06-09 02:12:57.413914
25,019750be-5065-7bd0-9b26-406d4c017c0b,5,PORTFOLIO,GitHub 项目,"https://github.com/LEFTX1
https://github.com/LEFTX1/GoATS-LLM
https://github.com/LEFTX1/shorterurl",5ea4e49f-f26e-5cc3-875d-46c920bc14b0,2025-06-09 02:12:57.413914
26,0197b2c2-dddd-eeee-ffff-200000000001,1,BASIC_INFO,基本信息,王敏 | 5年前端开发经验 | 13911112222 | wang.min.fe@example.com,,2025-06-09 02:17:14.759085
27,0197b2c2-dddd-eeee-ffff-200000000001,2,EDUCATION,教育经历,北京邮电大学 | 软件工程 | 本科 | 2014-09 ~ 2018-06,cab38f40-1a7f-5d1d-88d8-8264a5108116,2025-06-09 02:17:14.759085
28,0197b2c2-dddd-eeee-ffff-200000000001,3,SKILLS,专业技能,"精通 React (Hooks/Redux/Router) 和 Vue (2/3/Pinia/Router) 全家桶开发。
熟练掌握 TypeScript，在多个大型项目中实践并推动类型系统建设。
深入理解 Webpack/Vite 等构建工具，主导过公司前端工程化体系搭建，编译速度提升70%。
熟悉 Node.js 和 Express/Koa，有 BFF (Backend for Frontend) 开发经验。
关注前端性能，精通 Chrome DevTools，有丰富的性能分析与优化经验（如懒加载、虚拟列表、CDN）。",e40e5ef0-edf1-53f9-88fc-deb381ae9763,2025-06-09 02:17:14.759085
29,0197b2c2-dddd-eeee-ffff-200000000001,4,WORK_EXPERIENCE,工作经验,"在线教育平台重构 (2020-05 ~ 至今)
技术栈: React, TypeScript, Redux Toolkit, Webpack5
职责: 作为前端核心开发，主导将旧的jQuery项目重构为现代React技术栈。负责搭建项目框架，制定编码规范，封装了30+通用业务组件。通过代码分割和资源预加载，将首屏加载时间从4s优化至1.5s。

电商小程序 (2018-07 ~ 2020-04)
技术栈: Vue, uni-app, Vuex
职责: 独立负责小程序核心模块（商品、购物车、订单）的开发。与后端协作定义接口，实现了流畅的多端购物体验。",6136a5b7-4fac-5f07-917e-a8a8f4b2b10d,2025-06-09 02:17:14.759085
30,0197b2c2-dddd-eeee-ffff-200000000002,1,BASIC_INFO,基本信息,赵磊 | DevOps工程师 | 18633334444 | zhao.lei.devops@example.com,,2025-06-09 02:17:14.895249
